x,y,t,u,u*,err
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000007999996,1.0000000008000001,4.4408920985006262e-16
3,1,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000002974021,1.0000000005,2.0259793842569707e-10
,,3e-10,1.000000000360574,1.0000000006,2.3942603455395783e-10
,,3.4999999999999998e-10,1.0000000006196319,1.0000000007000001,8.0368156574195382e-11
,,4.0000000000000001e-10,1.0000000004471599,1.0000000008000001,3.5284020150072593e-10
4,0,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.000000002577925,1.0000000005,2.0779249432223423e-09
,,3e-10,1.0000000030557306,1.0000000006,2.4557305078332092e-09
,,3.4999999999999998e-10,1.0000000015242976,1.0000000007000001,8.2429751913082328e-10
,,4.0000000000000001e-10,1.0000000044188038,1.0000000008000001,3.618803701144202e-09
4,1,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,0.99999999738311329,1.0000000005,3.1168867486996987e-09
,,3e-10,0.99999999691641306,1.0000000006,3.6835869909879193e-09
,,3.4999999999999998e-10,0.99999999946355289,1.0000000007000001,1.2364471668746546e-09
,,4.0000000000000001e-10,0.99999999537178963,1.0000000008000001,5.4282104366976114e-09
4,2,1e-10,1.0000000002,1.0000000002,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.5000000000000002e-10,1.0000000004999996,1.0000000005,4.4408920985006262e-16
,,3e-10,1.0000000005999998,1.0000000006,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000007999996,1.0000000008000001,4.4408920985006262e-16
