x,y,t,u,u*,err
,,2.7499999999999998e-10,1.0000000031947556,1.00000000055,2.6447555256936539e-09
,,3e-10,1.0000000012835593,1.0000000006,6.8355920923579561e-10
,,3.2500000000000002e-10,1.000000002090224,1.0000000006500001,1.4402239401078987e-09
,,3.4999999999999998e-10,1.0000000056342566,1.0000000007000001,4.934256558897232e-09
,,3.75e-10,1.0000000024912168,1.0000000007500001,1.7412167263586298e-09
,,4.0000000000000001e-10,1.0000000003400933,1.0000000008000001,4.5990677932650215e-10
2,1,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,0.99999999935779316,1.00000000035,9.9220687221901471e-10
,,2.0000000000000001e-10,0.99999999922739169,1.0000000004,1.1726083437579859e-09
,,2.25e-10,1.000000000056402,1.00000000045,3.935980430469499e-10
,,2.5000000000000002e-10,0.99999999877202606,1.0000000005,1.7279739861209009e-09
,,2.7499999999999998e-10,0.99999999764683634,1.00000000055,2.9031637094334428e-09
,,3e-10,0.99999999984966959,1.0000000006,7.503304644274067e-10
,,3.2500000000000002e-10,0.99999999906909498,1.0000000006500001,1.5809050735171581e-09
,,3.4999999999999998e-10,0.99999999528363059,1.0000000007000001,5.4163694640507742e-09
,,3.75e-10,0.99999999883865232,1.0000000007500001,1.9113477467413986e-09
,,4.0000000000000001e-10,1.0000000013049164,1.0000000008000001,5.0491633096783062e-10
2,2,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000003500003,1.00000000035,2.2204460492503131e-16
,,2.0000000000000001e-10,1.0000000004000003,1.0000000004,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.5000000000000002e-10,1.0000000005000009,1.0000000005,8.8817841970012523e-16
,,2.7499999999999998e-10,1.0000000005499998,1.00000000055,2.2204460492503131e-16
,,3e-10,1.0000000006,1.0000000006,0
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,3.75e-10,1.0000000007500003,1.0000000007500001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000005,1.0000000008000001,4.4408920985006262e-16
3,1,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000002487024,1.00000000035,1.0129763694521898e-10
,,2.0000000000000001e-10,1.0000000002802851,1.0000000004,1.1971490465612078e-10
,,2.25e-10,1.0000000004098208,1.00000000045,4.017919330578934e-11
,,2.5000000000000002e-10,1.0000000003235892,1.0000000005,1.7641088589925857e-10
,,2.7499999999999998e-10,1.0000000002536025,1.00000000055,2.9639757315180759e-10
,,3e-10,1.0000000005233989,1.0000000006,7.6601169851642226e-11
,,3.2500000000000002e-10,1.0000000004886089,1.0000000006500001,1.6139112268831468e-10
,,3.4999999999999998e-10,1.0000000001470155,1.0000000007000001,5.529845470420014e-10
,,3.75e-10,1.0000000005548579,1.0000000007500001,1.9514212468152436e-10
,,4.0000000000000001e-10,1.0000000008515695,1.0000000008000001,5.1569415404628671e-11
4,0,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000013889578,1.00000000035,1.0389578086744677e-09
,,2.0000000000000001e-10,1.0000000016278592,1.0000000004,1.2278591476899692e-09
,,2.25e-10,1.0000000008621552,1.00000000045,4.1215519885895446e-10
,,2.5000000000000002e-10,1.000000002309402,1.0000000005,1.8094019615944035e-09
,,2.7499999999999998e-10,1.0000000035899517,1.00000000055,3.0399516237622493e-09
,,3e-10,1.0000000013856951,1.0000000006,7.8569506456460658e-10
,,3.2500000000000002e-10,1.0000000023054212,1.0000000006500001,1.6554211335062519e-09
,,3.4999999999999998e-10,1.0000000063715679,1.0000000007000001,5.6715678820040694e-09
,,3.75e-10,1.0000000027513993,1.0000000007500001,2.0013992685363746e-09
,,4.0000000000000001e-10,1.0000000002713503,1.0000000008000001,5.2864979060984751e-10
4,1,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,0.9999999987915672,1.00000000035,1.5584328272311154e-09
,,2.0000000000000001e-10,0.99999999855821686,1.0000000004,1.8417831704198306e-09
,,2.25e-10,0.99999999983177734,1.00000000045,6.1822269525890761e-10
,,2.5000000000000002e-10,0.99999999778590998,1.0000000005,2.7140900638045196e-09
,,2.7499999999999998e-10,0.99999999599007527,1.00000000055,4.5599247711081148e-09
,,3e-10,0.99999999942146833,1.0000000006,1.1785317166612685e-09
,,3.2500000000000002e-10,0.99999999816688168,1.0000000006500001,2.4831183775830823e-09
,,3.4999999999999998e-10,0.99999999219264557,1.0000000007000001,8.5073544875413631e-09
,,3.75e-10,0.9999999977479086,1.0000000007500001,3.0020914643102969e-09
,,4.0000000000000001e-10,1.0000000015930057,1.0000000008000001,7.9300566113715831e-10
4,2,1e-10,1.0000000002,1.0000000002,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.7499999999999999e-10,1.0000000003500003,1.00000000035,2.2204460492503131e-16
,,2.0000000000000001e-10,1.0000000004000003,1.0000000004,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.5000000000000002e-10,1.0000000005000009,1.0000000005,8.8817841970012523e-16
,,2.7499999999999998e-10,1.0000000005499998,1.00000000055,2.2204460492503131e-16
,,3e-10,1.0000000006,1.0000000006,0
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.4999999999999998e-10,1.0000000006999998,1.0000000007000001,2.2204460492503131e-16
,,3.75e-10,1.0000000007500003,1.0000000007500001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000005,1.0000000008000001,4.4408920985006262e-16
