x,y,t,u,u*,err
,,4.0000000000000001e-10,0.99999999961121355,1.0000000008000001,1.1887865136728237e-09
4,0,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.0000000007944867,1.000000000275,5.1948667589840625e-10
,,1.5e-10,1.0000000009139327,1.0000000003,6.1393268246945354e-10
,,1.6250000000000001e-10,1.0000000005310692,1.000000000325,2.0606916173449008e-10
,,1.7499999999999999e-10,1.000000001254713,1.00000000035,9.0471297120586769e-10
,,1.875e-10,1.0000000018949935,1.000000000375,1.5199934644272162e-09
,,2.0000000000000001e-10,1.0000000007928411,1.0000000004,3.9284109298876047e-10
,,2.1249999999999999e-10,1.000000001252717,1.000000000425,8.2771700604666876e-10
,,2.25e-10,1.0000000032858276,1.00000000045,2.8358275727669024e-09
,,2.3750000000000001e-10,1.0000000014756989,1.000000000475,1.0006988571120701e-09
,,2.5000000000000002e-10,1.0000000002356511,1.0000000005,2.6434898714455812e-10
,,2.6250000000000002e-10,1.0000000048181137,1.000000000525,4.2931136423618455e-09
,,2.7499999999999998e-10,1.0000000037038441,1.00000000055,3.1538440747880259e-09
,,2.8749999999999999e-10,0.99999999772279069,1.000000000575,2.8522093575844565e-09
,,3e-10,1.0000000050455689,1.0000000006,4.4455688019695572e-09
,,3.1250000000000001e-10,1.0000000094472228,1.0000000006250001,8.822222730131557e-09
,,3.2500000000000002e-10,0.99999999446899479,1.0000000006500001,6.1810052631727785e-09
,,3.3750000000000002e-10,1.0000000001270493,1.0000000006750001,5.4795079584835094e-10
,,3.4999999999999998e-10,1.0000000206134008,1.0000000007000001,1.9913400706172979e-08
,,3.6249999999999999e-10,0.9999999951990548,1.0000000007250001,5.5259452569345058e-09
,,3.75e-10,0.99999998307533855,1.0000000007500001,1.7674661512145917e-08
,,3.8750000000000001e-10,1.0000000351877099,1.0000000007750001,3.4412709792874807e-08
,,4.0000000000000001e-10,1.0000000129949687,1.0000000008000001,1.2194968590506505e-08
4,1,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,0.99999999949577689,1.000000000275,7.7922313046485669e-10
,,1.5e-10,0.999999999379102,1.0000000003,9.2089802450345815e-10
,,1.6250000000000001e-10,1.0000000000158895,1.000000000325,3.0911051496218533e-10
,,1.7499999999999999e-10,0.99999999899294234,1.00000000035,1.3570576884447405e-09
,,1.875e-10,0.99999999809502715,1.000000000375,2.2799728771616401e-09
,,2.0000000000000001e-10,0.99999999981073739,1.0000000004,5.8926263868386286e-10
,,2.1249999999999999e-10,0.99999999918344029,1.000000000425,1.2415597439030535e-09
,,2.25e-10,0.99999999619630264,1.00000000045,4.2536973943185785e-09
,,2.3750000000000001e-10,0.99999999897396175,1.000000000475,1.5010382936608835e-09
,,2.5000000000000002e-10,1.000000000896508,1.0000000005,3.9650793759449243e-10
,,2.6250000000000002e-10,0.99999999408539886,1.000000000525,6.4396011856260316e-09
,,2.7499999999999998e-10,0.9999999958192799,1.00000000055,4.7307201489488193e-09
,,2.8749999999999999e-10,1.0000000048532369,1.000000000575,4.2782368758764733e-09
,,3e-10,0.9999999939317038,1.0000000006,6.6682962485131725e-09
,,3.1250000000000001e-10,0.99999998739180063,1.0000000006250001,1.3233199425144448e-08
,,3.2500000000000002e-10,1.0000000099213731,1.0000000006500001,9.2713730026616759e-09
,,3.3750000000000002e-10,1.0000000014968848,1.0000000006750001,8.2188478245370788e-10
,,3.4999999999999998e-10,0.9999999708302213,1.0000000007000001,2.986977876151542e-08
,,3.6249999999999999e-10,1.0000000090138004,1.0000000007250001,8.2888003127834509e-09
,,3.75e-10,1.0000000272616461,1.0000000007500001,2.6511645989657495e-08
,,3.8750000000000001e-10,0.99999994915651191,1.0000000007750001,5.1618488150495523e-08
,,4.0000000000000001e-10,0.99999998250774591,1.0000000008000001,1.829225415583835e-08
4,2,1e-10,1.0000000002,1.0000000002,0
,,1.125e-10,1.000000000225,1.000000000225,0
,,1.2500000000000001e-10,1.00000000025,1.00000000025,0
,,1.3749999999999999e-10,1.000000000275,1.000000000275,0
,,1.5e-10,1.0000000003,1.0000000003,0
,,1.6250000000000001e-10,1.0000000003250002,1.000000000325,2.2204460492503131e-16
,,1.7499999999999999e-10,1.0000000003499996,1.00000000035,4.4408920985006262e-16
,,1.875e-10,1.0000000003749996,1.000000000375,4.4408920985006262e-16
,,2.0000000000000001e-10,1.0000000003999998,1.0000000004,2.2204460492503131e-16
,,2.1249999999999999e-10,1.0000000004250003,1.000000000425,2.2204460492503131e-16
,,2.25e-10,1.00000000045,1.00000000045,0
,,2.3750000000000001e-10,1.000000000475,1.000000000475,0
,,2.5000000000000002e-10,1.0000000005,1.0000000005,0
,,2.6250000000000002e-10,1.0000000005249998,1.000000000525,2.2204460492503131e-16
,,2.7499999999999998e-10,1.00000000055,1.00000000055,0
,,2.8749999999999999e-10,1.0000000005749996,1.000000000575,4.4408920985006262e-16
,,3e-10,1.0000000006000003,1.0000000006,2.2204460492503131e-16
,,3.1250000000000001e-10,1.0000000006249994,1.0000000006250001,6.6613381477509392e-16
,,3.2500000000000002e-10,1.0000000006500001,1.0000000006500001,0
,,3.3750000000000002e-10,1.0000000006749998,1.0000000006750001,2.2204460492503131e-16
,,3.4999999999999998e-10,1.0000000007000005,1.0000000007000001,4.4408920985006262e-16
,,3.6249999999999999e-10,1.0000000007250003,1.0000000007250001,2.2204460492503131e-16
,,3.75e-10,1.0000000007499998,1.0000000007500001,2.2204460492503131e-16
,,3.8750000000000001e-10,1.0000000007750003,1.0000000007750001,2.2204460492503131e-16
,,4.0000000000000001e-10,1.0000000008000003,1.0000000008000001,2.2204460492503131e-16
